@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
340.0,2565.0,105.0,1989.0,58.0,58.0,82.0,33.0,'0'
445.0,2565.0,96.0,105.0,46.0,58.0,79.0,32.0,'0'
541.0,2565.0,46.0,96.0,46.0,58.0,27.0,17.0,'0'
587.0,2565.0,76.0,46.0,46.0,58.0,57.0,26.0,'0'
663.0,2565.0,45.0,76.0,46.0,58.0,26.0,18.0,'0'
708.0,2565.0,46.0,45.0,46.0,58.0,26.0,26.0,'0'
754.0,2565.0,62.0,46.0,46.0,58.0,43.0,27.0,'0'
816.0,2565.0,138.0,62.0,46.0,58.0,119.0,27.0,'0'
954.0,2565.0,70.0,138.0,46.0,58.0,50.0,27.0,'0'
1024.0,2565.0,197.0,70.0,46.0,58.0,177.0,27.0,'0'
1221.0,2565.0,195.0,197.0,46.0,58.0,114.0,27.0,'0'
1416.0,2565.0,95.0,195.0,46.0,58.0,83.0,28.0,'0'
1511.0,2565.0,126.0,95.0,46.0,58.0,113.0,27.0,'0'
1637.0,2565.0,75.0,126.0,46.0,58.0,63.0,26.0,'0'
1712.0,2565.0,164.0,75.0,46.0,58.0,151.0,34.0,'0'
1876.0,2565.0,118.0,164.0,46.0,58.0,106.0,27.0,'0'
1994.0,2565.0,83.0,118.0,46.0,58.0,69.0,27.0,'0'
2077.0,2565.0,56.0,83.0,46.0,58.0,44.0,27.0,'0'
2133.0,2565.0,93.0,56.0,46.0,58.0,80.0,27.0,'0'
2226.0,2565.0,90.0,93.0,46.0,58.0,77.0,26.0,'0'
2316.0,2565.0,1976.0,90.0,46.0,58.0,93.0,26.0,'0'
341.0,2610.0,107.0,1976.0,46.0,46.0,87.0,27.0,'0'
448.0,2610.0,150.0,107.0,47.0,46.0,130.0,34.0,'0'
598.0,2610.0,154.0,150.0,47.0,46.0,134.0,27.0,'0'
752.0,2610.0,47.0,154.0,47.0,46.0,27.0,21.0,'0'
799.0,2610.0,120.0,47.0,47.0,46.0,100.0,27.0,'0'
919.0,2610.0,46.0,120.0,47.0,46.0,25.0,25.0,'0'
965.0,2610.0,64.0,46.0,47.0,46.0,45.0,26.0,'0'
1029.0,2610.0,69.0,64.0,47.0,46.0,50.0,26.0,'0'
1098.0,2610.0,128.0,69.0,47.0,46.0,109.0,32.0,'0'
1226.0,2610.0,85.0,128.0,47.0,46.0,64.0,27.0,'0'
1311.0,2610.0,106.0,85.0,47.0,46.0,26.0,18.0,'0'
1417.0,2610.0,119.0,106.0,47.0,46.0,102.0,34.0,'0'
1536.0,2610.0,60.0,119.0,47.0,46.0,44.0,26.0,'0'
1596.0,2610.0,125.0,60.0,47.0,46.0,108.0,33.0,'0'
1721.0,2610.0,109.0,125.0,47.0,46.0,92.0,27.0,'0'
1830.0,2610.0,44.0,109.0,47.0,46.0,27.0,20.0,'0'
1874.0,2610.0,60.0,44.0,47.0,46.0,44.0,27.0,'0'
1934.0,2610.0,133.0,60.0,47.0,46.0,117.0,26.0,'0'
2067.0,2610.0,109.0,133.0,47.0,46.0,93.0,26.0,'0'
2176.0,2610.0,139.0,109.0,47.0,46.0,119.0,32.0,'0'
2315.0,2610.0,1976.0,139.0,47.0,46.0,94.0,31.0,'0'
340.0,2656.0,121.0,1976.0,47.0,47.0,106.0,26.0,'0'
461.0,2656.0,96.0,121.0,46.0,47.0,83.0,26.0,'0'
557.0,2656.0,123.0,96.0,46.0,47.0,111.0,34.0,'0'
680.0,2656.0,117.0,123.0,46.0,47.0,103.0,34.0,'0'
797.0,2656.0,103.0,117.0,46.0,47.0,90.0,34.0,'0'
900.0,2656.0,139.0,103.0,46.0,47.0,126.0,28.0,'0'
1039.0,2656.0,49.0,139.0,46.0,47.0,35.0,18.0,'0'
1088.0,2656.0,94.0,49.0,46.0,47.0,80.0,34.0,'0'
1182.0,2656.0,96.0,94.0,46.0,47.0,84.0,33.0,'0'
1278.0,2656.0,140.0,96.0,46.0,47.0,59.0,27.0,'0'
1418.0,2656.0,112.0,140.0,46.0,47.0,88.0,30.0,'0'
1530.0,2656.0,108.0,112.0,46.0,47.0,86.0,33.0,'0'
1638.0,2656.0,68.0,108.0,46.0,47.0,48.0,27.0,'0'
1706.0,2656.0,148.0,68.0,46.0,47.0,126.0,34.0,'0'
1854.0,2656.0,45.0,148.0,46.0,47.0,24.0,20.0,'0'
1899.0,2656.0,102.0,45.0,46.0,47.0,79.0,26.0,'0'
2001.0,2656.0,90.0,102.0,46.0,47.0,69.0,30.0,'0'
2091.0,2656.0,45.0,90.0,46.0,47.0,26.0,18.0,'0'
2136.0,2656.0,157.0,45.0,46.0,47.0,137.0,31.0,'0'
2293.0,2656.0,1954.0,157.0,46.0,47.0,117.0,21.0,'0'
340.0,2702.0,71.0,1954.0,46.0,46.0,45.0,34.0,'0'
411.0,2702.0,72.0,71.0,46.0,46.0,46.0,27.0,'0'
483.0,2702.0,174.0,72.0,46.0,46.0,147.0,27.0,'0'
657.0,2702.0,96.0,174.0,46.0,46.0,68.0,32.0,'0'
753.0,2702.0,177.0,96.0,46.0,46.0,148.0,31.0,'0'
930.0,2702.0,105.0,177.0,46.0,46.0,79.0,32.0,'0'
1035.0,2702.0,86.0,105.0,46.0,46.0,58.0,26.0,'0'
1121.0,2702.0,165.0,86.0,46.0,46.0,138.0,28.0,'0'
1286.0,2702.0,132.0,165.0,46.0,46.0,50.0,27.0,'0'
1418.0,2702.0,174.0,132.0,46.0,46.0,157.0,28.0,'0'
1592.0,2702.0,126.0,174.0,46.0,46.0,110.0,33.0,'0'
1718.0,2702.0,110.0,126.0,46.0,46.0,92.0,18.0,'0'
1828.0,2702.0,44.0,110.0,46.0,46.0,25.0,26.0,'0'
1872.0,2702.0,61.0,44.0,46.0,46.0,44.0,27.0,'0'
1933.0,2702.0,210.0,61.0,46.0,46.0,192.0,27.0,'0'
2143.0,2702.0,123.0,210.0,46.0,46.0,107.0,34.0,'0'
2266.0,2702.0,109.0,123.0,46.0,46.0,93.0,26.0,'0'
2375.0,2702.0,2035.0,109.0,46.0,46.0,35.0,32.0,'0'
341.0,2747.0,168.0,2035.0,46.0,46.0,150.0,34.0,'0'
509.0,2747.0,103.0,168.0,46.0,46.0,86.0,33.0,'0'
612.0,2747.0,74.0,103.0,46.0,46.0,58.0,26.0,'0'
686.0,2747.0,154.0,74.0,46.0,46.0,138.0,27.0,'0'
840.0,2747.0,65.0,154.0,46.0,46.0,50.0,27.0,'0'
905.0,2747.0,121.0,65.0,46.0,46.0,107.0,27.0,'0'
1026.0,2747.0,106.0,121.0,46.0,46.0,93.0,34.0,'0'
1132.0,2747.0,81.0,106.0,46.0,46.0,66.0,26.0,'0'
1213.0,2747.0,205.0,81.0,46.0,46.0,124.0,28.0,'0'
1418.0,2747.0,95.0,205.0,46.0,46.0,79.0,26.0,'0'
1513.0,2747.0,124.0,95.0,46.0,46.0,106.0,27.0,'0'
1637.0,2747.0,115.0,124.0,46.0,46.0,99.0,32.0,'0'
1752.0,2747.0,65.0,115.0,46.0,46.0,50.0,27.0,'0'
1817.0,2747.0,65.0,65.0,46.0,46.0,50.0,26.0,'0'
1882.0,2747.0,150.0,65.0,46.0,46.0,136.0,28.0,'0'
2032.0,2747.0,108.0,150.0,46.0,46.0,94.0,19.0,'0'
2140.0,2747.0,40.0,108.0,46.0,46.0,25.0,21.0,'0'
2180.0,2747.0,110.0,40.0,46.0,46.0,96.0,27.0,'0'
2290.0,2747.0,1950.0,110.0,46.0,46.0,120.0,28.0,'0'
341.0,2793.0,59.0,1950.0,46.0,46.0,45.0,27.0,'0'
400.0,2793.0,135.0,59.0,46.0,46.0,122.0,26.0,'0'
535.0,2793.0,39.0,135.0,46.0,46.0,27.0,28.0,'0'
574.0,2793.0,150.0,39.0,46.0,46.0,138.0,28.0,'0'
724.0,2793.0,49.0,150.0,46.0,46.0,35.0,18.0,'0'
773.0,2793.0,150.0,49.0,46.0,46.0,138.0,27.0,'0'
923.0,2793.0,108.0,150.0,46.0,46.0,95.0,35.0,'0'
1031.0,2793.0,58.0,108.0,46.0,46.0,45.0,26.0,'0'
1089.0,2793.0,62.0,58.0,46.0,46.0,50.0,27.0,'0'
1151.0,2793.0,103.0,62.0,46.0,46.0,89.0,35.0,'0'
1254.0,2793.0,39.0,103.0,46.0,46.0,26.0,26.0,'0'
1293.0,2793.0,125.0,39.0,46.0,46.0,45.0,27.0,'0'
1418.0,2793.0,102.0,125.0,46.0,46.0,81.0,26.0,'0'
1520.0,2793.0,60.0,102.0,46.0,46.0,44.0,27.0,'0'
1580.0,2793.0,206.0,60.0,46.0,46.0,183.0,27.0,'0'
1786.0,2793.0,139.0,206.0,46.0,46.0,118.0,27.0,'0'
1925.0,2793.0,113.0,139.0,46.0,46.0,93.0,26.0,'0'
2038.0,2793.0,55.0,113.0,46.0,46.0,34.0,32.0,'0'
2093.0,2793.0,99.0,55.0,46.0,46.0,79.0,27.0,'0'
2192.0,2793.0,128.0,99.0,46.0,46.0,106.0,28.0,'0'
2320.0,2793.0,1979.0,128.0,46.0,46.0,92.0,33.0,'0'
342.0,2838.0,105.0,1979.0,46.0,46.0,94.0,27.0,'0'
447.0,2838.0,168.0,105.0,46.0,46.0,157.0,26.0,'0'
615.0,2838.0,38.0,168.0,46.0,46.0,28.0,28.0,'0'
653.0,2838.0,123.0,38.0,46.0,46.0,110.0,20.0,'0'
776.0,2838.0,104.0,123.0,46.0,46.0,91.0,27.0,'0'
880.0,2838.0,96.0,104.0,46.0,46.0,86.0,27.0,'0'
976.0,2838.0,175.0,96.0,46.0,46.0,164.0,34.0,'0'
1151.0,2838.0,95.0,175.0,46.0,46.0,84.0,34.0,'0'
1246.0,2838.0,172.0,95.0,46.0,46.0,91.0,33.0,'0'
1418.0,2838.0,125.0,172.0,46.0,46.0,103.0,34.0,'0'
1543.0,2838.0,99.0,125.0,46.0,46.0,77.0,33.0,'0'
1642.0,2838.0,66.0,99.0,46.0,46.0,45.0,26.0,'0'
1708.0,2838.0,167.0,66.0,46.0,46.0,146.0,32.0,'0'
1875.0,2838.0,172.0,167.0,46.0,46.0,152.0,34.0,'0'
2047.0,2838.0,71.0,172.0,46.0,46.0,50.0,27.0,'0'
2118.0,2838.0,130.0,71.0,46.0,46.0,111.0,21.0,'0'
2248.0,2838.0,46.0,130.0,46.0,46.0,27.0,28.0,'0'
2294.0,2838.0,1953.0,46.0,46.0,46.0,116.0,18.0,'0'
342.0,2884.0,40.0,1953.0,46.0,46.0,25.0,26.0,'0'
382.0,2884.0,129.0,40.0,101.0,46.0,45.0,26.0,'0'
511.0,2884.0,40.0,129.0,101.0,46.0,27.0,21.0,'0'
551.0,2884.0,65.0,40.0,101.0,46.0,52.0,26.0,'0'
616.0,2884.0,62.0,65.0,101.0,46.0,48.0,34.0,'0'
678.0,2884.0,60.0,62.0,101.0,46.0,46.0,26.0,'0'
738.0,2884.0,56.0,60.0,101.0,46.0,42.0,18.0,'0'
794.0,2884.0,148.0,56.0,101.0,46.0,134.0,28.0,'0'
942.0,2884.0,40.0,148.0,101.0,46.0,27.0,20.0,'0'
982.0,2884.0,137.0,40.0,101.0,46.0,124.0,27.0,'0'
1119.0,2884.0,40.0,137.0,101.0,46.0,27.0,28.0,'0'
1159.0,2884.0,122.0,40.0,101.0,46.0,107.0,33.0,'0'
1281.0,2884.0,137.0,122.0,101.0,46.0,57.0,26.0,'0'
1418.0,2884.0,193.0,137.0,101.0,46.0,180.0,34.0,'0'
1611.0,2884.0,41.0,193.0,101.0,46.0,28.0,20.0,'0'
1652.0,2884.0,57.0,41.0,101.0,46.0,44.0,27.0,'0'
1709.0,2884.0,92.0,57.0,101.0,46.0,77.0,26.0,'0'
1801.0,2884.0,63.0,92.0,101.0,46.0,50.0,27.0,'0'
1864.0,2884.0,66.0,63.0,101.0,46.0,53.0,21.0,'0'
1930.0,2884.0,123.0,66.0,101.0,46.0,110.0,34.0,'0'
2053.0,2884.0,63.0,123.0,101.0,46.0,50.0,27.0,'0'
2116.0,2884.0,116.0,63.0,101.0,46.0,100.0,35.0,'0'
2232.0,2884.0,91.0,116.0,101.0,46.0,78.0,28.0,'0'
2323.0,2884.0,1883.0,91.0,101.0,46.0,87.0,30.0,'0'
441.0,2903.0,0.0,1883.0,101.0,101.0,57.0,18.0,'0'
2245.0,130.0,1349.0,0.0,1349.0,0.0,151.0,81.0,'0'
923.0,396.0,185.0,1349.0,1349.0,1349.0,162.0,26.0,'0'
1108.0,396.0,132.0,185.0,533.0,1349.0,108.0,25.0,'0'
1240.0,396.0,130.0,132.0,533.0,1349.0,107.0,25.0,'0'
1370.0,396.0,148.0,130.0,533.0,1349.0,125.0,25.0,'0'
1518.0,396.0,112.0,148.0,533.0,1349.0,88.0,25.0,'0'
1630.0,396.0,35.0,112.0,533.0,1349.0,12.0,5.0,'0'
1665.0,396.0,56.0,35.0,533.0,1349.0,32.0,23.0,'0'
1721.0,396.0,111.0,56.0,533.0,1349.0,87.0,24.0,'0'
1832.0,396.0,1435.0,111.0,533.0,1349.0,69.0,25.0,'0'
402.0,505.0,113.0,1435.0,533.0,533.0,87.0,24.0,'1'
515.0,505.0,206.0,113.0,84.0,533.0,67.0,26.0,'1'
721.0,505.0,333.0,206.0,84.0,533.0,157.0,33.0,'1'
1054.0,505.0,354.0,333.0,84.0,533.0,143.0,27.0,'1'
1408.0,505.0,279.0,354.0,84.0,533.0,68.0,25.0,'1'
1687.0,505.0,318.0,279.0,84.0,533.0,121.0,27.0,'1'
2005.0,505.0,111.0,318.0,84.0,533.0,87.0,25.0,'1'
2116.0,505.0,1756.0,111.0,84.0,533.0,89.0,26.0,'1'
362.0,578.0,361.0,1756.0,84.0,84.0,164.0,26.0,'1'
723.0,578.0,238.0,361.0,85.0,84.0,139.0,29.0,'1'
961.0,578.0,429.0,238.0,85.0,84.0,50.0,25.0,'1'
1390.0,578.0,220.0,429.0,85.0,84.0,88.0,24.0,'1'
1610.0,578.0,149.0,220.0,85.0,84.0,125.0,26.0,'1'
1759.0,578.0,225.0,149.0,85.0,84.0,127.0,25.0,'1'
1984.0,578.0,1547.0,225.0,85.0,84.0,52.0,25.0,'1'
438.0,616.0,114.0,1547.0,85.0,85.0,90.0,25.0,'1'
552.0,616.0,130.0,114.0,103.0,85.0,107.0,26.0,'1'
682.0,616.0,56.0,130.0,103.0,85.0,32.0,25.0,'1'
738.0,616.0,260.0,56.0,103.0,85.0,237.0,26.0,'1'
998.0,616.0,166.0,260.0,103.0,85.0,144.0,26.0,'1'
1164.0,616.0,150.0,166.0,103.0,85.0,126.0,26.0,'1'
1314.0,616.0,951.0,150.0,103.0,85.0,70.0,26.0,'1'
366.0,689.0,355.0,951.0,103.0,103.0,68.0,27.0,'1'
721.0,689.0,241.0,355.0,75.0,103.0,142.0,29.0,'1'
962.0,689.0,428.0,241.0,75.0,103.0,49.0,26.0,'1'
1390.0,689.0,221.0,428.0,75.0,103.0,88.0,25.0,'1'
1611.0,689.0,149.0,221.0,75.0,103.0,125.0,25.0,'1'
1760.0,689.0,225.0,149.0,75.0,103.0,126.0,26.0,'1'
1985.0,689.0,94.0,225.0,75.0,103.0,70.0,25.0,'1'
2079.0,689.0,96.0,94.0,75.0,103.0,71.0,26.0,'1'
2175.0,689.0,56.0,96.0,75.0,103.0,32.0,24.0,'1'
2231.0,689.0,1869.0,56.0,75.0,103.0,33.0,24.0,'1'
364.0,763.0,113.0,1869.0,75.0,75.0,90.0,24.0,'1'
477.0,763.0,80.0,113.0,86.0,75.0,51.0,24.0,'1'
557.0,763.0,165.0,80.0,86.0,75.0,25.0,24.0,'1'
722.0,763.0,239.0,165.0,86.0,75.0,143.0,28.0,'1'
961.0,763.0,429.0,239.0,86.0,75.0,88.0,25.0,'1'
1390.0,763.0,222.0,429.0,86.0,75.0,126.0,26.0,'1'
1612.0,763.0,376.0,222.0,86.0,75.0,106.0,26.0,'1'
1988.0,763.0,55.0,376.0,86.0,75.0,30.0,26.0,'1'
2043.0,763.0,1604.0,55.0,86.0,75.0,32.0,25.0,'1'
440.0,802.0,111.0,1604.0,86.0,86.0,88.0,25.0,'1'
551.0,802.0,132.0,111.0,107.0,86.0,109.0,24.0,'1'
683.0,802.0,328.0,132.0,107.0,86.0,236.0,26.0,'1'
364.0,876.0,113.0,328.0,107.0,107.0,89.0,26.0,'1'
477.0,876.0,79.0,113.0,88.0,107.0,50.0,25.0,'1'
556.0,876.0,164.0,79.0,88.0,107.0,26.0,24.0,'1'
720.0,876.0,240.0,164.0,88.0,107.0,142.0,28.0,'1'
960.0,876.0,428.0,240.0,88.0,107.0,88.0,25.0,'1'
1388.0,876.0,222.0,428.0,88.0,107.0,127.0,26.0,'1'
1610.0,876.0,375.0,222.0,88.0,107.0,107.0,25.0,'1'
1985.0,876.0,57.0,375.0,88.0,107.0,31.0,24.0,'1'
2042.0,876.0,1600.0,57.0,88.0,107.0,32.0,24.0,'1'
443.0,914.0,128.0,1600.0,88.0,88.0,105.0,26.0,'1'
571.0,914.0,133.0,128.0,107.0,88.0,107.0,26.0,'1'
704.0,914.0,346.0,133.0,107.0,88.0,212.0,25.0,'1'
366.0,987.0,359.0,346.0,107.0,107.0,145.0,26.0,'1'
725.0,987.0,237.0,359.0,76.0,107.0,139.0,27.0,'1'
962.0,987.0,427.0,237.0,76.0,107.0,49.0,25.0,'1'
1389.0,987.0,221.0,427.0,76.0,107.0,126.0,25.0,'1'
1610.0,987.0,149.0,221.0,76.0,107.0,126.0,25.0,'1'
1759.0,987.0,229.0,149.0,76.0,107.0,127.0,25.0,'1'
1988.0,987.0,73.0,229.0,76.0,107.0,49.0,25.0,'1'
2061.0,987.0,1695.0,73.0,76.0,107.0,70.0,26.0,'1'
368.0,1062.0,355.0,1695.0,76.0,76.0,85.0,23.0,'1'
723.0,1062.0,240.0,355.0,75.0,76.0,143.0,27.0,'1'
963.0,1062.0,428.0,240.0,75.0,76.0,143.0,25.0,'1'
1391.0,1062.0,221.0,428.0,75.0,76.0,87.0,25.0,'1'
1612.0,1062.0,149.0,221.0,75.0,76.0,125.0,25.0,'1'
1761.0,1062.0,227.0,149.0,75.0,76.0,126.0,25.0,'1'
1988.0,1062.0,55.0,227.0,75.0,76.0,30.0,25.0,'1'
2043.0,1062.0,1676.0,55.0,75.0,76.0,32.0,24.0,'1'
369.0,1136.0,352.0,1676.0,75.0,75.0,103.0,25.0,'1'
721.0,1136.0,240.0,352.0,73.0,75.0,143.0,28.0,'1'
961.0,1136.0,429.0,240.0,73.0,75.0,103.0,26.0,'1'
1390.0,1136.0,222.0,429.0,73.0,75.0,86.0,25.0,'1'
1612.0,1136.0,148.0,222.0,73.0,75.0,124.0,25.0,'1'
1760.0,1136.0,228.0,148.0,73.0,75.0,127.0,25.0,'1'
1988.0,1136.0,92.0,228.0,73.0,75.0,68.0,25.0,'1'
2080.0,1136.0,1711.0,92.0,73.0,75.0,33.0,23.0,'1'
371.0,1208.0,351.0,1711.0,73.0,73.0,141.0,25.0,'1'
722.0,1208.0,240.0,351.0,76.0,73.0,143.0,28.0,'1'
962.0,1208.0,429.0,240.0,76.0,73.0,50.0,24.0,'1'
1391.0,1208.0,221.0,429.0,76.0,73.0,87.0,24.0,'1'
1612.0,1208.0,148.0,221.0,76.0,73.0,125.0,25.0,'1'
1760.0,1208.0,228.0,148.0,76.0,73.0,126.0,25.0,'1'
1988.0,1208.0,54.0,228.0,76.0,73.0,31.0,25.0,'1'
2042.0,1208.0,60.0,54.0,76.0,73.0,34.0,24.0,'1'
2102.0,1208.0,74.0,60.0,76.0,73.0,50.0,26.0,'1'
2176.0,1208.0,1809.0,74.0,76.0,73.0,31.0,24.0,'1'
369.0,1283.0,353.0,1809.0,76.0,76.0,67.0,25.0,'1'
722.0,1283.0,240.0,353.0,74.0,76.0,141.0,27.0,'1'
962.0,1283.0,428.0,240.0,74.0,76.0,49.0,24.0,'1'
1390.0,1283.0,222.0,428.0,74.0,76.0,88.0,25.0,'1'
1612.0,1283.0,147.0,222.0,74.0,76.0,124.0,25.0,'1'
1759.0,1283.0,227.0,147.0,74.0,76.0,127.0,24.0,'1'
1986.0,1283.0,56.0,227.0,74.0,76.0,34.0,25.0,'1'
2042.0,1283.0,58.0,56.0,74.0,76.0,34.0,25.0,'1'
2100.0,1283.0,75.0,58.0,74.0,76.0,52.0,25.0,'1'
2175.0,1283.0,1807.0,75.0,74.0,76.0,32.0,24.0,'1'
370.0,1356.0,353.0,1807.0,74.0,74.0,179.0,26.0,'1'
723.0,1356.0,239.0,353.0,75.0,74.0,143.0,28.0,'1'
962.0,1356.0,429.0,239.0,75.0,74.0,144.0,25.0,'1'
1391.0,1356.0,221.0,429.0,75.0,74.0,87.0,25.0,'1'
1612.0,1356.0,148.0,221.0,75.0,74.0,125.0,25.0,'1'
1760.0,1356.0,1393.0,148.0,75.0,74.0,126.0,25.0,'1'
369.0,1430.0,353.0,1393.0,75.0,75.0,68.0,26.0,'1'
722.0,1430.0,238.0,353.0,83.0,75.0,143.0,27.0,'1'
960.0,1430.0,191.0,238.0,83.0,75.0,162.0,26.0,'1'
1151.0,1430.0,70.0,191.0,83.0,75.0,46.0,25.0,'1'
1221.0,1430.0,168.0,70.0,83.0,75.0,71.0,25.0,'1'
1389.0,1430.0,223.0,168.0,83.0,75.0,127.0,26.0,'1'
1612.0,1430.0,148.0,223.0,83.0,75.0,125.0,25.0,'1'
1760.0,1430.0,226.0,148.0,83.0,75.0,127.0,25.0,'1'
1986.0,1430.0,74.0,226.0,83.0,75.0,52.0,26.0,'1'
2060.0,1430.0,1619.0,74.0,83.0,75.0,129.0,25.0,'1'
442.0,1469.0,187.0,1619.0,83.0,83.0,164.0,25.0,'1'
629.0,1469.0,271.0,187.0,104.0,83.0,124.0,24.0,'1'
369.0,1542.0,353.0,271.0,104.0,104.0,66.0,24.0,'1'
722.0,1542.0,239.0,353.0,74.0,104.0,142.0,27.0,'1'
961.0,1542.0,429.0,239.0,74.0,104.0,144.0,25.0,'1'
1390.0,1542.0,221.0,429.0,74.0,104.0,87.0,26.0,'1'
1611.0,1542.0,148.0,221.0,74.0,104.0,125.0,26.0,'1'
1759.0,1542.0,227.0,148.0,74.0,104.0,128.0,25.0,'1'
1986.0,1542.0,57.0,227.0,74.0,104.0,34.0,24.0,'1'
2043.0,1542.0,1676.0,57.0,74.0,104.0,31.0,24.0,'1'
369.0,1616.0,354.0,1676.0,74.0,74.0,68.0,25.0,'1'
723.0,1616.0,239.0,354.0,76.0,74.0,142.0,27.0,'1'
962.0,1616.0,429.0,239.0,76.0,74.0,51.0,25.0,'1'
1391.0,1616.0,221.0,429.0,76.0,74.0,87.0,25.0,'1'
1612.0,1616.0,149.0,221.0,76.0,74.0,126.0,26.0,'1'
1761.0,1616.0,226.0,149.0,76.0,74.0,126.0,26.0,'1'
1987.0,1616.0,1620.0,226.0,76.0,74.0,50.0,25.0,'1'
369.0,1692.0,354.0,1620.0,76.0,76.0,68.0,25.0,'1'
723.0,1692.0,240.0,354.0,83.0,76.0,142.0,27.0,'1'
963.0,1692.0,429.0,240.0,83.0,76.0,49.0,24.0,'1'
1392.0,1692.0,220.0,429.0,83.0,76.0,105.0,26.0,'1'
1612.0,1692.0,148.0,220.0,83.0,76.0,125.0,26.0,'1'
1760.0,1692.0,226.0,148.0,83.0,76.0,128.0,25.0,'1'
1986.0,1692.0,1544.0,226.0,83.0,76.0,52.0,26.0,'1'
443.0,1729.0,186.0,1544.0,83.0,83.0,163.0,26.0,'1'
629.0,1729.0,204.0,186.0,106.0,83.0,181.0,27.0,'1'
833.0,1729.0,147.0,204.0,106.0,83.0,124.0,26.0,'1'
980.0,1729.0,55.0,147.0,106.0,83.0,32.0,25.0,'1'
1035.0,1729.0,263.0,55.0,106.0,83.0,239.0,26.0,'1'
1298.0,1729.0,167.0,263.0,106.0,83.0,145.0,27.0,'1'
1465.0,1729.0,1098.0,167.0,106.0,83.0,143.0,26.0,'1'
370.0,1805.0,353.0,1098.0,106.0,106.0,87.0,25.0,'1'
723.0,1805.0,241.0,353.0,82.0,106.0,142.0,28.0,'1'
964.0,1805.0,427.0,241.0,82.0,106.0,121.0,26.0,'1'
1391.0,1805.0,221.0,427.0,82.0,106.0,124.0,25.0,'1'
1612.0,1805.0,150.0,221.0,82.0,106.0,125.0,25.0,'1'
1762.0,1805.0,1320.0,150.0,82.0,106.0,125.0,26.0,'1'
443.0,1842.0,116.0,1320.0,82.0,82.0,88.0,25.0,'1'
559.0,1842.0,52.0,116.0,36.0,82.0,28.0,25.0,'1'
611.0,1842.0,95.0,52.0,36.0,82.0,65.0,26.0,'1'
706.0,1842.0,52.0,95.0,36.0,82.0,29.0,25.0,'1'
758.0,1842.0,93.0,52.0,36.0,82.0,66.0,26.0,'1'
851.0,1842.0,96.0,93.0,36.0,82.0,70.0,26.0,'1'
947.0,1842.0,70.0,96.0,36.0,82.0,48.0,25.0,'1'
1017.0,1842.0,94.0,70.0,36.0,82.0,66.0,26.0,'1'
1111.0,1842.0,54.0,94.0,36.0,82.0,31.0,24.0,'1'
1165.0,1842.0,723.0,54.0,36.0,82.0,67.0,26.0,'1'
443.0,1878.0,74.0,723.0,36.0,36.0,51.0,25.0,'1'
517.0,1878.0,297.0,74.0,104.0,36.0,274.0,26.0,'1'
814.0,1878.0,451.0,297.0,104.0,36.0,143.0,25.0,'1'
370.0,1952.0,353.0,451.0,104.0,104.0,87.0,26.0,'1'
723.0,1952.0,239.0,353.0,82.0,104.0,142.0,28.0,'1'
962.0,1952.0,190.0,239.0,82.0,104.0,163.0,25.0,'1'
1152.0,1952.0,69.0,190.0,82.0,104.0,47.0,25.0,'1'
1221.0,1952.0,169.0,69.0,82.0,104.0,72.0,26.0,'1'
1390.0,1952.0,222.0,169.0,82.0,104.0,126.0,25.0,'1'
1612.0,1952.0,149.0,222.0,82.0,104.0,125.0,25.0,'1'
1761.0,1952.0,229.0,149.0,82.0,104.0,126.0,26.0,'1'
1990.0,1952.0,1548.0,229.0,82.0,104.0,216.0,27.0,'1'
443.0,1989.0,186.0,1548.0,82.0,82.0,165.0,25.0,'1'
629.0,1989.0,269.0,186.0,104.0,82.0,125.0,25.0,'1'
371.0,2063.0,353.0,269.0,104.0,104.0,68.0,24.0,'1'
724.0,2063.0,240.0,353.0,75.0,104.0,141.0,29.0,'1'
964.0,2063.0,428.0,240.0,75.0,104.0,144.0,26.0,'1'
1392.0,2063.0,221.0,428.0,75.0,104.0,88.0,25.0,'1'
1613.0,2063.0,148.0,221.0,75.0,104.0,125.0,26.0,'1'
1761.0,2063.0,1394.0,148.0,75.0,104.0,127.0,24.0,'1'
369.0,2137.0,355.0,1394.0,75.0,75.0,69.0,25.0,'1'
724.0,2137.0,240.0,355.0,74.0,75.0,142.0,29.0,'1'
964.0,2137.0,429.0,240.0,74.0,75.0,49.0,25.0,'1'
1393.0,2137.0,221.0,429.0,74.0,75.0,87.0,25.0,'1'
1614.0,2137.0,149.0,221.0,74.0,75.0,125.0,25.0,'1'
1763.0,2137.0,226.0,149.0,74.0,75.0,125.0,25.0,'1'
1989.0,2137.0,56.0,226.0,74.0,75.0,32.0,25.0,'1'
2045.0,2137.0,58.0,56.0,74.0,75.0,32.0,25.0,'1'
2103.0,2137.0,73.0,58.0,74.0,75.0,49.0,26.0,'1'
2176.0,2137.0,1809.0,73.0,74.0,75.0,31.0,24.0,'1'
369.0,2211.0,354.0,1809.0,74.0,74.0,88.0,26.0,'1'
